llama_v3_1b,8,1024,-1,-1,FP,none,1386.373046875,56170825216,58919485440
stable_diffusion,16,77,128,50,FP,none,112.88569641113281,18212185600,18691915776
stable_diffusion,16,77,128,50,FP,none,112.21842956542969,18212185600,18691915776
stable_diffusion,16,77,128,50,FP,none,112.29808044433594,18212185600,18691915776
stable_diffusion,16,77,128,50,FP,none,112.2053451538086,18212185600,18691915776
stable_diffusion,16,77,128,50,FP,none,112.41142272949219,18212185600,18691915776
stable_diffusion,16,77,128,50,FP,full,134.78614807128906,18208769536,18429771776
stable_diffusion,16,77,128,50,FP,full,129.98377990722656,18197956096,18427674624
stable_diffusion,32,77,512,50,FP,full,2217.95458984375,37111364608,49008345088
stable_diffusion,32,77,512,50,FP,none,1835.4659423828125,72240523776,73712795648
